feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
6.679403387055997399e-02,-1.853034386300639103e+00,-1.119206442653084554e-01,2.845909560764148249e-02,-1.673799525624947826e+00,-4.447367626492774312e-02,5.885271367213155136e-01,1.584809999550502280e+00,-8.918647503741603533e-01,2.024262402294319418e+00,-2.971922869137769929e+00,-9.948508661461021862e-01,3.764329420610719734e-01,-4.367616661647780729e-01,1.807662103712178281e+00,-5.637979610702668065e-01,-3.245823471612903521e+00,6.752456666335399094e-01,7.235798312775772179e-02,8.733903020756902391e-01
3.614217914200378023e-02,2.417078815738459507e+00,2.197662060895037239e+00,2.885310806700796427e+00,-6.578040332498933385e-01,-2.239945246873420892e+00,1.667383633831680811e-01,-7.320486741918430518e-01,-3.496616956658556319e+00,3.228825595169023011e+00,3.180534776958074072e+00,7.019992125133771577e-01,-2.957366938796192057e-01,-5.640134288262973250e+00,4.692783869969375132e+00,2.030259621785037993e-01,2.772153530660013132e-01,1.255676062048362296e-01,-2.782756921591050814e-01,3.078742275304295339e-01
-1.030483842599098088e+00,-2.297319779886950464e+00,9.046460319868646627e-01,1.907707536302182483e+00,-3.435883043353837873e-02,-8.047094378750841992e-01,-7.734554967241581702e-02,-1.650208260661777171e+00,8.421665089584458030e-01,3.154658069672541476e+00,7.654058684900744147e-02,-5.108762612264149183e+00,-1.298883447053309048e+00,-1.817085836158902623e+00,-4.384351056267631996e+00,-1.472590698390727759e+00,-1.223376443583682471e+00,-1.819649342183126406e-01,-1.690076537715220761e-01,9.246086765502596894e-01
-1.731382013653733620e-01,3.101314329207798259e-01,-1.448895954279314280e+00,9.684753983857404824e-01,-4.399957592360115299e-03,-2.706433740506392072e-01,1.048449227932555378e-01,1.594584976117959130e+00,1.973756775135020902e+00,-2.700197792721233947e-01,-2.945097745795172806e+00,2.924347645356653924e+00,-5.959372275683551962e-02,-2.027279733030841857e+00,2.311763733919808272e-01,-9.023868303028154125e-01,-1.255651346257411705e+00,1.206544505610775309e+00,-1.038301912503153179e+00,-2.049183755583047495e-01
-4.219661221344371826e-01,-2.158629816485921893e+00,-6.862180193726572508e-01,5.631814739265141867e-01,-3.571524526322344517e+00,-2.115538285690811815e+00,-5.893904891804199186e-01,-1.468687485580367103e+00,-4.323482725451116337e+00,-9.728587353084570122e-01,-1.838444776804220249e+00,-9.849840590157932230e-02,-8.465508748369878766e-01,5.570256033490600389e-01,2.415153764987427287e+00,4.819530610558704353e-01,-4.356925641057302068e-01,7.109415986297487056e-01,5.732105547200881945e-01,1.142613827207647370e+00
-1.255736363123618471e+00,-4.089068371092350773e+00,-6.514744490247237341e-01,-1.035116168680331850e+00,-3.190803734047496842e+00,1.532551392883660935e+00,1.575744857882990513e-01,-6.986202110775010521e-01,-7.755337846414113168e-01,3.205798629587063076e+00,-1.083542715473766904e+00,-6.286952106186038947e+00,-3.970629521991547728e-01,-1.930065256515639982e+00,3.504567976413233144e+00,-5.514965204947999133e-01,-3.225636869146035757e+00,1.103435649006960118e+00,-6.167721466372360073e-01,1.528544234308988337e+00
-1.003325600011692353e+00,2.099988117698892154e+00,-2.534661243161163924e+00,1.928059542872323506e+00,-3.466473333658658618e+00,-4.376506432594875484e-01,1.936141284473586577e+00,-3.449044106796645970e-01,1.738491605158408948e+00,-1.457984761644085747e+00,4.884356903804558669e-01,-3.393206598251200523e-01,1.851800034742589585e+00,-2.312600803153583018e-01,-1.064079325288930900e+00,-1.380629232865560052e+00,1.851869404149951714e-01,-1.236599785212492364e+00,1.655637939033665740e+00,1.237321722178584160e+00
8.006268802449630906e-01,5.408220600119570953e-01,6.861484025559339006e-01,-1.315424274483267375e+00,-2.826323433974172517e+00,-5.146517134877308663e-01,5.399806708828051027e-01,-1.923038214990951511e+00,6.038097939258482150e-01,-1.147558017627668292e+00,3.772356565219610935e+00,-2.325697033836124028e+00,-1.174321707319684993e+00,3.969596622720354961e-01,3.988007607218575945e+00,6.446449494146966330e-01,-1.170573412459436691e+00,-3.264606686111036771e-01,-6.757882145035676302e-02,-7.600270833480576860e-01
1.757362150460074490e+00,4.128261716935741621e-01,-1.741471730519919436e+00,-7.294903440080338086e-01,-3.411974173405023958e+00,-1.207057563390150801e+00,6.482285979416633204e-01,3.192836652877600212e+00,-3.054860401259194003e+00,2.869275348380934787e+00,-2.947564501477999421e+00,-2.887883213526038606e+00,-9.044582084885177675e-01,2.684978588102827857e+00,8.257000931570446234e-01,-2.250998471219108898e-01,-1.274745771911382608e+00,-1.832360939131738142e+00,9.161340406689626459e-01,1.531992713149288754e+00
2.335288083012954097e+00,-3.771941219468722961e-01,9.997504163575112734e-01,7.152024811839081675e-01,-1.667086456320039378e+00,-7.162843120524999829e-01,7.005409565581649511e-01,1.122027392439232996e+00,-1.629585736611163460e+00,-6.392726697925583679e-01,6.695916447543837080e-02,4.758754746502094068e-01,-3.822184934072355711e-01,1.831123236609962124e+00,1.660993639142297029e+00,6.838425231687824679e-01,-1.293863776882879346e+00,1.445741950684069632e+00,-1.821801844878315979e+00,-1.481476630149946572e-01
