feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
9.025309435545303405e-01,2.304762872439088950e-01,4.520306509811499396e+00,7.585044282282541461e-01,3.876492544565389942e+00,2.913534404475858208e-01,3.312234997469256093e-01,2.423625993934014566e+00,9.408965564687510330e-01,1.496517756985566550e+00,-5.677273544056312682e-01,3.086428973191232217e+00,7.516814337511844579e-01,-4.793820718184758078e+00,1.483739780412536513e+00,1.595777711712833558e+00,1.472917472171149766e+00,-1.398758525794891794e+00,-6.512797534415656897e-02,-1.408325041794101784e+00
4.046900538227194422e-01,-2.039025265812804744e+00,8.406576199867055177e-02,3.708435831919543180e+00,4.445278610442493505e-01,1.082737888204267751e+00,-7.820115197692881770e-01,-1.370917870064359612e+00,-2.127359072991950484e+00,-1.292361018230494540e-01,-2.511907118975669206e+00,2.976696774740874574e+00,-5.042427702174885340e-01,-4.424403202307553684e+00,-7.385070728947464858e-01,-6.424062320192527320e-01,9.472705210125375030e-01,-1.152933885743609027e-01,3.465860622585304474e-01,-4.709932297165658199e-01
-1.390123298242196270e+00,9.920860477894624108e-01,1.423354803103673127e+00,1.538082241691355545e+00,-3.944686352542237096e-01,2.902456891028911024e+00,-1.169062923040928625e+00,2.822612859218094350e-01,-7.594348264863253206e-01,1.852539461911673957e+00,-4.273952007759014293e+00,2.062217835638107566e+00,-8.808794154095674900e-01,-5.810085213214053468e+00,-9.385980485699050302e-01,-2.823975161443248102e-02,2.010289034720106560e+00,-2.245640013454277106e+00,1.559424062891052287e+00,3.676594054139015189e-01
3.947065641474623576e-01,-1.138686005701427639e+00,1.362593605289629473e+00,-1.875473982014378205e+00,1.718747532415681123e+00,-1.171121651895352667e+00,-4.098658853187686080e-01,-3.841592166229054861e+00,-1.513165233812880484e+00,-3.423442929535871482e+00,3.841941845861236438e-01,2.592779749807178735e+00,9.039457102652594944e-01,8.749813865699415105e-01,-3.903420106716453120e-01,6.640706097994278911e-01,2.453446735848418214e+00,-1.199930963966273412e+00,-9.421935728770218788e-01,-6.013914372871036473e-01
1.658723554284491808e+00,-3.045208986315704802e+00,2.302806287364757676e+00,2.091965326362204003e+00,2.875348902867987944e-01,6.042007122527890406e-01,1.833836077745645554e-01,-9.589685510227171639e-01,-2.582691820962657925e+00,-2.943172392140965599e+00,-1.116852076160418594e+00,2.255865815553808051e+00,6.044785900544112911e-01,2.718067313310934985e+00,-2.541972664236351598e+00,1.760136552286293010e-01,2.629432941068293728e-01,-7.643064370081796843e-01,-9.589314579154912810e-01,2.369171359251449172e+00
-1.146767994887413433e+00,-2.634155021225068616e+00,2.806861711217997879e+00,-5.024732703474839024e-01,3.360083355410206529e+00,-1.076038294446259425e+00,-7.357430220021877743e-01,-4.353702832821597646e-01,1.340852137357738005e+00,6.989812089512523752e-01,-9.284772122753348622e-01,-1.580465875722095292e+00,-3.997434444797192676e-01,-2.750467554995489117e+00,-2.860183588499941365e+00,7.610327867812547442e-01,3.214942408061019385e+00,6.422739562432627780e-01,-3.436945988492673965e-01,-1.324346832851971190e+00
-9.619932286123916709e-01,-1.788685763024716158e+00,-3.466035137580405490e-01,8.757216595308350282e-01,1.192093715793890452e+00,3.423854325596544235e-01,9.979602222704816450e-01,-4.240567716336122173e-01,-2.562939447359544598e-01,-3.330843409894486129e-01,-2.277175617908271832e+00,7.380809425383833000e-01,-2.269664564920970476e-02,-1.380933524242458299e+00,-2.296301523246176757e+00,-8.731024715748509912e-01,1.655551417635743761e+00,1.428171879205428541e+00,6.942733810536060035e-02,4.884022974091775660e-01
-5.156594494025859010e-01,3.037709213217030246e+00,-1.205269628415406746e+00,5.701778510739592409e-01,-4.010672643153232464e-01,-1.457412004994667054e+00,-1.345797201188086323e+00,5.374313068941907190e-01,1.634641591187014020e+00,-7.687521614415366855e-01,1.217572344162884068e+00,1.223844132761686465e+00,1.104958238195188569e+00,7.540585365389766981e-01,-1.023651445386658754e+00,1.494496457962068314e+00,2.159972491879753598e-01,-2.490821253589843021e-01,3.413509209925933430e-01,2.394550893518174184e-01
1.262902378920353064e+00,-5.056787699703280126e-02,-1.481907775376919423e-01,-3.156461547036661486e+00,-2.660252887029849411e+00,8.258908245761802103e-02,-6.482985165282507678e-01,-1.699640775212299282e+00,1.640449931338054501e+00,-3.071735479450278916e+00,4.275072404685328564e+00,-1.562289578615499996e+00,-8.777579788670526462e-01,4.459578238895955948e+00,4.805363316083919756e+00,-3.181095965307872975e-01,-3.635990720350148475e+00,2.852551781268234943e-01,5.244108444108744882e-01,-1.449554239779643039e+00
-8.894247718040867445e-01,3.437237972326699254e+00,2.662822686166169461e+00,5.483734802771770278e-01,1.110705006757305213e+00,4.967417632974625019e-01,-7.468341665228596105e-01,-7.665403938503312364e-01,4.213917792025958065e+00,-7.494641665697880928e-01,7.054431991625218501e-01,3.335111201824003224e+00,1.128168605547932857e-01,-1.106017574909144230e+01,3.272143258437157254e+00,7.037717074317846322e-01,5.873412796049941598e+00,1.942837765363741032e-01,-1.718426508514051321e+00,4.567472207916470905e-01
-1.291276061763298122e+00,1.374422909228890655e-01,-3.375065827315736122e+00,2.396753726956361241e+00,-4.746541528524413245e+00,3.641438858213744134e-01,-8.020101612847800876e-01,3.404855064702516199e+00,-2.532583843382115507e+00,1.714481652500092768e+00,-4.557245041654624629e+00,-1.158453917195549021e+00,2.569804068759684590e+00,1.927350377813241700e+00,-1.056055132391684914e+00,6.108237210331914913e-01,-1.819405352867175640e+00,1.642890702698735161e+00,1.664332348374579496e-01,2.286390740224623352e-01
-7.617874169746081670e-01,-4.805757810563871857e+00,1.241381893359363664e+00,6.652674686097137524e-01,-1.504692847076310791e+00,5.158015358341230261e-01,-3.174058844412942504e-01,-1.647451644707178531e+00,-9.544048240459133137e-01,2.543171817973628457e+00,-2.606149765754516068e+00,-3.122994690685836794e+00,-1.435200811431215584e+00,-2.311201011219127466e+00,7.059108881629702070e-01,8.672867570865441245e-01,-4.306390368170786687e+00,7.838457159200898916e-01,7.512661953897954437e-01,-1.280831027088564111e+00
-7.544436752012817493e-01,1.516496603136646026e+00,1.484693150640960857e+00,2.158327531168880320e+00,-1.674542702173623665e-01,-6.581943001678591809e-01,-1.558355242625168169e-01,2.897237639539417486e+00,-1.451982698794660687e+00,1.850476104812011080e+00,-1.592399815387545603e+00,9.525620751292317445e-01,-6.020997159469649862e-01,3.135812874704765624e-03,-1.754471201228666732e+00,-4.731932595253513507e-01,2.157688285872454426e-01,-5.600587365624845049e-01,-5.808758627294265814e-02,1.558159915881504265e+00
2.448350916742666472e-01,-6.895227662835947680e-01,1.134719205273395648e+00,1.775984165144532279e+00,-2.609802887588506870e+00,4.923765399065715975e-01,7.695883050097616085e-01,3.310641906400734413e+00,8.705783681362067039e-02,8.420640025233647741e-01,-2.030521747289134815e+00,-9.169917788963889427e-01,-1.944882720773337750e-02,-2.678009498692791812e+00,2.212182140460214441e+00,1.348275345371617862e-01,6.074122592675363919e-01,-7.213508566723005888e-01,1.714661491202401633e-02,-3.255962034534150562e-01
